Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1917,transolver_pp,pointnet,regdgcnn,geofno,transolver
2,Training Time (s),0.1775,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Parameters (M),0.1296,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MAPE (%),0.0657,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,Extremal Agree,0.0657,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Sign Agree,0.0657,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,RMSE,0.0615,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,Rel-L2,0.0615,regdgcnn,transolver_pp,transolver,geofno,pointnet
9,R²,0.0615,regdgcnn,transolver_pp,transolver,geofno,pointnet
10,MAE,0.0599,transolver_pp,regdgcnn,transolver,geofno,pointnet
11,MAC,0.0599,transolver_pp,regdgcnn,transolver,geofno,pointnet
