Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1617,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1596,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.105,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0719,pointnet,regdgcnn,geofno,transolver_pp,transolver
5,R²,0.067,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.067,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,RMSE,0.0665,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAE,0.0642,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAPE (%),0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Extremal Agree,0.0636,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0627,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.047,transolver_pp,transolver,regdgcnn,pointnet,geofno
