Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,100.0,1.8003,290.1697,0.0323,25.1698,31.4202,2.9004,0.7794,0.0356,123.1741,0.8968,0.8966
2,pct_small_scalar,57.2746,0.3571,452.6365,0.0186,41.0214,51.842,4.7308,0.3973,0.059,182.8453,0.6521,0.6662
3,pointnet_scalar,48.4804,0.076,10.5563,0.001,48.9951,60.1152,5.596,0.209,0.0679,151.2713,0.4925,0.4814
4,point_transformer_scalar,37.3934,12.1452,678.9486,0.0089,55.6896,67.0388,6.3062,0.0362,0.0754,153.5677,0.1995,0.1854
5,point_transformer_small_scalar,35.8311,0.8314,28.692,0.0064,56.1035,67.3429,6.3762,0.007,0.0761,171.7322,0.1506,0.137
6,pointnet2_scalar,35.8174,1.4659,55.5156,0.0022,56.6104,68.3475,6.4078,-0.0026,0.0768,156.832,0.0328,-0.0094
7,pointnet2_lite_scalar,35.6787,0.2704,34.4263,0.0022,56.9193,69.2378,6.443,-0.0214,0.0777,160.2716,0.0584,0.044
8,pointmlp_scalar,35.6031,3.1368,331.0874,0.0024,56.8881,68.703,6.4265,-0.008,0.0771,169.0616,-0.0218,-0.0198
9,pct_scalar,35.5903,1.2374,211.2848,0.0188,56.5768,68.4158,6.404,-0.0016,0.0768,173.0461,0.0489,0.0551
10,pointmlp_elite_scalar,35.5556,0.4839,237.7345,0.0024,56.8728,68.4016,6.4257,-0.0022,0.0768,168.4757,0.0231,0.0224
