Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1335,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAC,0.1262,transolver_pp,transolver,regdgcnn,pointnet,geofno
3,Extremal Agree,0.1262,transolver_pp,transolver,regdgcnn,pointnet,geofno
4,RMSE,0.1229,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,MAE,0.1229,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,R²,0.1228,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAPE (%),0.1228,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,Rel-L2,0.1228,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Inference Time (s),0.0,transolver_pp,geofno,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
