Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,100.0,0.3571,1287.9819,0.0091,67.2165,93.1751,6.0476,0.8969,0.0827,517.3087,0.9478,0.9548
2,pointnet_scalar,91.4539,0.076,202.7766,0.0009,69.4593,98.8787,6.219,0.8839,0.0878,544.281,0.9454,0.9467
3,point_transformer_scalar,73.509,12.1452,2374.8866,0.0066,77.6586,106.4067,6.9977,0.8656,0.0945,580.4812,0.9342,0.9438
4,point_transformer_small_scalar,70.4248,0.8314,1753.5736,0.0046,68.0155,97.4692,6.0165,0.8872,0.0865,639.6669,0.9432,0.9543
5,dgcnn_scalar,59.6984,1.8003,1656.5568,0.0171,75.5822,109.5868,6.7003,0.8574,0.0973,608.9709,0.94,0.9478
6,pct_scalar,52.9417,1.2374,1119.0844,0.0107,79.0415,113.9332,7.025,0.8459,0.1011,713.8402,0.9334,0.9371
7,pointnet2_lite_scalar,48.1176,0.2704,293.6472,0.0032,110.0793,148.1183,9.9006,0.7395,0.1315,667.7393,0.8607,0.8757
8,pointmlp_elite_scalar,38.6821,0.4839,1459.2739,0.0025,147.2581,191.0794,13.3117,0.5665,0.1696,861.8209,0.7611,0.7799
9,pointmlp_scalar,36.5988,3.1368,1748.3342,0.0028,166.3977,218.052,15.0363,0.4354,0.1936,974.3026,0.6722,0.6912
10,pointnet2_scalar,34.2222,1.4659,856.3865,0.0032,208.1621,266.3464,18.8524,0.1577,0.2364,1009.4446,0.4116,0.4651
