Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Inference Time (s),0.1554,geofno,transolver_pp,pointnet,transolver,linearno,linearno_big,geotransolver,geoflare,regdgcnn,domino
2,MAE,0.0915,geoflare,geotransolver,linearno_big,transolver,linearno,transolver_pp,domino,pointnet,regdgcnn,geofno
3,Training Time (s),0.0914,regdgcnn,linearno,geofno,pointnet,transolver_pp,transolver,linearno_big,geoflare,geotransolver,domino
4,MAC,0.086,geoflare,geotransolver,transolver,linearno_big,linearno,domino,transolver_pp,geofno,pointnet,regdgcnn
5,Parameters (M),0.0853,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
6,R²,0.0828,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
7,RMSE,0.0828,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
8,Rel-L2,0.0828,geoflare,geotransolver,domino,transolver,transolver_pp,linearno,linearno_big,geofno,pointnet,regdgcnn
9,MAPE (%),0.0818,geoflare,geotransolver,domino,linearno,linearno_big,transolver,transolver_pp,geofno,regdgcnn,pointnet
10,Sign Agree,0.0801,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
11,Extremal Agree,0.0801,geoflare,geotransolver,domino,linearno_big,linearno,transolver,transolver_pp,geofno,pointnet,regdgcnn
