Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,MaxAE,0.1864,regdgcnn,geofno,transolver,linearno,linearno_big,transolver_pp,pointnet
2,Inference Time (s),0.1219,transolver_pp,transolver,pointnet,linearno_big,regdgcnn,linearno,geofno
3,Training Time (s),0.1092,geofno,transolver_pp,pointnet,linearno,transolver,regdgcnn,linearno_big
4,Parameters (M),0.0978,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
5,Extremal Agree,0.0765,linearno_big,linearno,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAPE (%),0.0683,linearno_big,transolver,transolver_pp,linearno,regdgcnn,geofno,pointnet
7,MAE,0.068,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
8,R²,0.068,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
9,RMSE,0.068,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
10,Rel-L2,0.068,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
11,Sign Agree,0.068,linearno_big,transolver_pp,transolver,linearno,regdgcnn,geofno,pointnet
12,MAC,,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
