Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1947,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1122,transolver_pp,geofno,regdgcnn,transolver,pointnet
3,Training Time (s),0.0988,transolver,transolver_pp,geofno,pointnet,regdgcnn
4,Sign Agree,0.0798,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Extremal Agree,0.0779,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAE,0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,RMSE,0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,MAPE (%),0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,MAC,0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,Rel-L2,0.0728,transolver_pp,transolver,regdgcnn,geofno,pointnet
