Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Sign Agree,0.1476,linearno_big,transolver,linearno,regdgcnn,transolver_pp,geofno,pointnet
2,Extremal Agree,0.146,transolver,linearno_big,regdgcnn,transolver_pp,linearno,geofno,pointnet
3,MAPE (%),0.1437,transolver,linearno_big,linearno,regdgcnn,transolver_pp,geofno,pointnet
4,R²,0.1407,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
5,RMSE,0.1407,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
6,Rel-L2,0.1407,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
7,MAE,0.1407,transolver,linearno_big,regdgcnn,linearno,transolver_pp,geofno,pointnet
8,Inference Time (s),0.0,transolver,geofno,pointnet,transolver_pp,linearno,linearno_big,regdgcnn
9,Training Time (s),0.0,transolver_pp,geofno,pointnet,transolver,linearno,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,MAC,0.0,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
