Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Extremal Agree,0.1655,transolver,linearno,linearno_big,transolver_pp,regdgcnn,pointnet,geofno
2,MAPE (%),0.1424,transolver,regdgcnn,transolver_pp,linearno_big,linearno,pointnet,geofno
3,Sign Agree,0.1424,transolver,regdgcnn,transolver_pp,linearno_big,linearno,pointnet,geofno
4,Rel-L2,0.1374,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
5,R²,0.1374,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
6,RMSE,0.1374,linearno_big,transolver,regdgcnn,transolver_pp,linearno,pointnet,geofno
7,MAE,0.1374,transolver,regdgcnn,linearno_big,linearno,transolver_pp,pointnet,geofno
8,Inference Time (s),0.0,transolver,geofno,pointnet,regdgcnn,transolver_pp,linearno,linearno_big
9,Training Time (s),0.0,pointnet,geofno,transolver,linearno,transolver_pp,linearno_big,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big
11,MAC,0.0,geofno,linearno,linearno_big,pointnet,regdgcnn,transolver,transolver_pp
