Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2085,transolver,geofno,pointnet,transolver_pp,regdgcnn
2,Parameters (M),0.1869,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.0934,transolver_pp,geofno,pointnet,transolver,regdgcnn
4,Extremal Agree,0.0596,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,MAE,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,RMSE,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,R²,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAPE (%),0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MaxAE,0.0565,pointnet,geofno,transolver_pp,regdgcnn,transolver
11,MAC,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,Sign Agree,0.0565,transolver,regdgcnn,transolver_pp,geofno,pointnet
