Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1601,transolver,pointnet,regdgcnn,geofno,transolver_pp
2,Parameters (M),0.1224,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1115,geofno,transolver,pointnet,regdgcnn,transolver_pp
4,MAPE (%),0.0718,transolver_pp,regdgcnn,transolver,geofno,pointnet
5,Rel-L2,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAC,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,R²,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,RMSE,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Sign Agree,0.0686,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,Training Time (s),0.0637,pointnet,geofno,transolver,transolver_pp,regdgcnn
11,MAE,0.0637,regdgcnn,transolver_pp,transolver,geofno,pointnet
12,Extremal Agree,0.0637,regdgcnn,transolver_pp,transolver,geofno,pointnet
