Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1587,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1544,transolver,geofno,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.1242,pointnet,transolver,regdgcnn,transolver_pp,geofno
4,Training Time (s),0.0672,pointnet,geofno,transolver,transolver_pp,regdgcnn
5,Extremal Agree,0.0657,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,MAE,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0614,regdgcnn,transolver,transolver_pp,pointnet,geofno
