Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1912,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1411,transolver,geofno,pointnet,regdgcnn,transolver_pp
3,Extremal Agree,0.0872,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,MaxAE,0.0732,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Training Time (s),0.0659,pointnet,geofno,transolver,transolver_pp,regdgcnn
6,MAE,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,RMSE,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAC,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
12,Sign Agree,0.0631,regdgcnn,transolver,transolver_pp,pointnet,geofno
