Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2122,simplecnn,resnet18,convnext_tiny,resnet34,vit_tiny,efficientnet_b0,densenet121
2,MaxAE,0.1601,resnet18,resnet34,densenet121,efficientnet_b0,vit_tiny,convnext_tiny,simplecnn
3,Parameters (M),0.1103,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,Training Time (s),0.0854,densenet121,convnext_tiny,efficientnet_b0,simplecnn,resnet18,vit_tiny,resnet34
5,Pearson,0.064,densenet121,convnext_tiny,resnet34,simplecnn,resnet18,efficientnet_b0,vit_tiny
6,Spearman,0.064,densenet121,convnext_tiny,resnet34,simplecnn,resnet18,efficientnet_b0,vit_tiny
7,Rel-L2,0.0615,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
8,R²,0.0606,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
9,MAPE (%),0.0606,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
10,RMSE,0.0606,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
11,MAE,0.0606,convnext_tiny,densenet121,simplecnn,resnet34,resnet18,efficientnet_b0,vit_tiny
