Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.2068,simplecnn,resnet18,resnet34,vit_tiny,efficientnet_b0,densenet121,convnext_tiny
2,Training Time (s),0.1643,vit_tiny,densenet121,efficientnet_b0,resnet34,simplecnn,convnext_tiny,resnet18
3,Parameters (M),0.0942,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
4,MaxAE,0.0781,resnet34,densenet121,simplecnn,convnext_tiny,resnet18,efficientnet_b0,vit_tiny
5,Pearson,0.0658,densenet121,resnet34,resnet18,convnext_tiny,efficientnet_b0,simplecnn,vit_tiny
6,Spearman,0.0658,densenet121,resnet34,resnet18,convnext_tiny,efficientnet_b0,simplecnn,vit_tiny
7,MAE,0.065,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
8,R²,0.065,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
9,MAPE (%),0.065,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
10,RMSE,0.065,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
11,Rel-L2,0.065,densenet121,resnet34,resnet18,convnext_tiny,simplecnn,efficientnet_b0,vit_tiny
