Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7
1,Inference Time (s),0.143,simplecnn,resnet18,resnet34,convnext_tiny,vit_tiny,efficientnet_b0,densenet121
2,Parameters (M),0.1362,simplecnn,efficientnet_b0,vit_tiny,densenet121,resnet18,resnet34,convnext_tiny
3,MaxAE,0.11,simplecnn,convnext_tiny,vit_tiny,densenet121,resnet34,efficientnet_b0,resnet18
4,Training Time (s),0.1034,efficientnet_b0,simplecnn,vit_tiny,resnet18,resnet34,densenet121,convnext_tiny
5,Pearson,0.0773,simplecnn,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
6,Spearman,0.0773,simplecnn,convnext_tiny,densenet121,resnet34,resnet18,efficientnet_b0,vit_tiny
7,MAPE (%),0.0733,convnext_tiny,resnet34,simplecnn,densenet121,resnet18,efficientnet_b0,vit_tiny
8,MAE,0.0712,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,efficientnet_b0,vit_tiny
9,RMSE,0.0695,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
10,R²,0.0695,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
11,Rel-L2,0.0695,convnext_tiny,simplecnn,resnet34,densenet121,resnet18,vit_tiny,efficientnet_b0
