Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.126,transolver,pointnet,regdgcnn,geofno,transolver_pp
2,Sign Agree,0.0985,transolver,pointnet,geofno,transolver_pp,regdgcnn
3,Training Time (s),0.0968,geofno,pointnet,transolver,regdgcnn,transolver_pp
4,Inference Time (s),0.0968,geofno,pointnet,transolver,regdgcnn,transolver_pp
5,Parameters (M),0.0888,regdgcnn,geofno,transolver_pp,pointnet,transolver
6,MAC,0.0874,regdgcnn,transolver,geofno,transolver_pp,pointnet
7,MaxAE,0.0704,transolver_pp,pointnet,regdgcnn,transolver,geofno
8,MAPE (%),0.0677,geofno,regdgcnn,transolver,pointnet,transolver_pp
9,MAE,0.0669,pointnet,transolver_pp,transolver,regdgcnn,geofno
10,Rel-L2,0.0669,pointnet,transolver_pp,transolver,regdgcnn,geofno
11,RMSE,0.0669,pointnet,transolver_pp,transolver,regdgcnn,geofno
12,R²,0.0669,pointnet,transolver_pp,transolver,regdgcnn,geofno
