Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.2152,pointnet,transolver_pp,regdgcnn,geofno,transolver
2,Inference Time (s),0.0977,geofno,pointnet,regdgcnn,transolver_pp,transolver
3,MAE,0.0784,transolver_pp,pointnet,transolver,geofno,regdgcnn
4,RMSE,0.073,transolver_pp,transolver,pointnet,geofno,regdgcnn
5,Training Time (s),0.0708,geofno,regdgcnn,pointnet,transolver_pp,transolver
6,Parameters (M),0.0669,regdgcnn,geofno,transolver_pp,pointnet,transolver
7,MaxAE,0.0669,transolver,pointnet,transolver_pp,geofno,regdgcnn
8,MAPE (%),0.0669,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,MAC,0.0669,regdgcnn,geofno,transolver_pp,pointnet,transolver
10,Extremal Agree,0.0669,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Rel-L2,0.0653,pointnet,transolver,transolver_pp,geofno,regdgcnn
12,R²,0.0653,pointnet,transolver,transolver_pp,geofno,regdgcnn
