Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAC,0.1073,regdgcnn,transolver,transolver_pp,pointnet,geofno
2,Training Time (s),0.0975,geofno,pointnet,transolver,transolver_pp,regdgcnn
3,Extremal Agree,0.0975,regdgcnn,transolver_pp,transolver,pointnet,geofno
4,Inference Time (s),0.0915,geofno,pointnet,transolver,regdgcnn,transolver_pp
5,MaxAE,0.0774,regdgcnn,geofno,transolver,transolver_pp,pointnet
6,MAE,0.0773,transolver_pp,transolver,pointnet,geofno,regdgcnn
7,R²,0.0773,transolver_pp,transolver,pointnet,geofno,regdgcnn
8,RMSE,0.0773,transolver_pp,transolver,pointnet,geofno,regdgcnn
9,Sign Agree,0.0763,regdgcnn,transolver_pp,geofno,pointnet,transolver
10,Rel-L2,0.0748,transolver,transolver_pp,pointnet,geofno,regdgcnn
11,Parameters (M),0.0736,regdgcnn,geofno,transolver_pp,pointnet,transolver
12,MAPE (%),0.0721,regdgcnn,geofno,transolver_pp,transolver,pointnet
