Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MaxAE,0.1783,pointnet,transolver,transolver_pp,geofno,regdgcnn
2,MAC,0.16,regdgcnn,transolver_pp,geofno,pointnet,transolver
3,MAE,0.1381,pointnet,transolver,transolver_pp,geofno,regdgcnn
4,Rel-L2,0.1324,pointnet,transolver,transolver_pp,geofno,regdgcnn
5,RMSE,0.1315,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAPE (%),0.1315,regdgcnn,geofno,transolver_pp,transolver,pointnet
7,R²,0.1281,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
9,Training Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,transolver
10,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
