Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,97.5793,0.8314,1792.2448,0.0058,35.2271,48.7337,7.3828,0.897,0.0985,294.5958,0.9498,0.956
2,dgcnn_scalar,97.2676,1.8003,989.3489,0.0172,41.2288,55.5448,8.4483,0.8709,0.1098,274.2592,0.9435,0.9517
3,pointnet_scalar,96.9841,0.076,199.3661,0.001,35.6546,49.6665,7.9837,0.8858,0.1045,288.025,0.9461,0.9467
4,pct_small_scalar,79.0255,0.3571,675.116,0.0091,38.5877,54.017,8.7899,0.8548,0.1179,307.1584,0.9436,0.9462
5,point_transformer_scalar,73.025,12.1452,1966.941,0.0086,41.9824,56.0783,9.3025,0.856,0.1165,313.3303,0.9312,0.9392
6,pct_scalar,70.3787,1.2374,1292.9292,0.0107,44.3256,62.1055,9.4295,0.8201,0.1279,346.938,0.943,0.9451
7,pointnet2_lite_scalar,43.5498,0.2704,388.0399,0.0033,56.8633,75.8783,13.4572,0.7034,0.1697,342.1922,0.8394,0.8519
8,pointmlp_scalar,39.3035,3.1368,1773.7539,0.0032,71.8152,94.5617,15.5733,0.598,0.1941,384.497,0.7802,0.797
9,pointmlp_elite_scalar,38.5473,0.4839,1697.1372,0.0026,73.2633,96.4946,15.9824,0.5795,0.1998,435.0727,0.7759,0.7896
10,pointnet2_scalar,33.3333,1.4659,961.5595,0.0037,97.4189,124.4983,21.9368,0.239,0.2667,476.4846,0.4872,0.4136
