Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1752,geofno,pointnet,transolver,regdgcnn,transolver_pp
2,Inference Time (s),0.1752,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Parameters (M),0.1035,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,MAC,0.094,regdgcnn,transolver,geofno,transolver_pp,pointnet
5,MaxAE,0.0771,pointnet,transolver_pp,transolver,geofno,regdgcnn
6,MAE,0.0751,pointnet,transolver_pp,transolver,geofno,regdgcnn
7,Rel-L2,0.0751,pointnet,transolver_pp,transolver,geofno,regdgcnn
8,RMSE,0.0751,pointnet,transolver_pp,transolver,geofno,regdgcnn
9,R²,0.0751,pointnet,transolver_pp,transolver,geofno,regdgcnn
10,MAPE (%),0.0744,regdgcnn,geofno,transolver,transolver_pp,pointnet
