Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Extremal Agree,0.2079,transolver,transolver_pp,regdgcnn,pointnet,geofno
2,MAPE (%),0.1386,transolver_pp,regdgcnn,geofno,transolver,pointnet
3,MAC,0.1327,regdgcnn,transolver,geofno,transolver_pp,pointnet
4,Sign Agree,0.1247,transolver,transolver_pp,pointnet,geofno,regdgcnn
5,R²,0.099,pointnet,transolver,transolver_pp,geofno,regdgcnn
6,MAE,0.099,pointnet,transolver,transolver_pp,geofno,regdgcnn
7,RMSE,0.099,pointnet,transolver,transolver_pp,geofno,regdgcnn
8,Rel-L2,0.099,pointnet,transolver,transolver_pp,geofno,regdgcnn
9,Inference Time (s),0.0,transolver_pp,regdgcnn,transolver,geofno,pointnet
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,pointnet,geofno,regdgcnn,transolver_pp,transolver
