Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1637,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1637,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Inference Time (s),0.1091,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0671,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAE,0.0633,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0633,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,Rel-L2,0.0633,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.0633,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Extremal Agree,0.0618,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAPE (%),0.0605,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAC,0.0605,transolver_pp,transolver,regdgcnn,pointnet,geofno
12,Sign Agree,0.0605,transolver_pp,transolver,regdgcnn,pointnet,geofno
