Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1475,attention_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,resnet_unet,glpn,dpt_hybrid
2,Training Time (s),0.1217,segformer_b0,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,glpn,dpt_hybrid
3,Parameters (M),0.1199,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,SSIM,0.0906,fpn_resnet18,unet_simple,attention_unet,unetpp,segformer_b0,resnet_unet,glpn,dpt_hybrid
5,MAPE (%),0.0868,fpn_resnet18,unet_simple,attention_unet,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
6,MAE,0.083,unet_simple,fpn_resnet18,attention_unet,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
7,RMSE,0.0815,unet_simple,fpn_resnet18,attention_unet,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
8,PSNR,0.0814,unet_simple,attention_unet,unetpp,fpn_resnet18,resnet_unet,segformer_b0,glpn,dpt_hybrid
9,R²,0.0813,unet_simple,fpn_resnet18,attention_unet,resnet_unet,unetpp,segformer_b0,glpn,dpt_hybrid
10,Rel-L2,0.0813,unet_simple,attention_unet,fpn_resnet18,unetpp,resnet_unet,segformer_b0,glpn,dpt_hybrid
11,δ<1.25,0.06,unet_simple,resnet_unet,attention_unet,fpn_resnet18,unetpp,glpn,segformer_b0,dpt_hybrid
12,AbsRel,0.058,unet_simple,resnet_unet,fpn_resnet18,attention_unet,unetpp,segformer_b0,glpn,dpt_hybrid
13,sqRel,0.0563,unet_simple,fpn_resnet18,resnet_unet,attention_unet,segformer_b0,unetpp,glpn,dpt_hybrid
