Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1853,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1184,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1047,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MAPE (%),0.0777,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,RMSE,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,R²,0.0768,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,Rel-L2,0.0768,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAE,0.0758,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Sign Agree,0.0753,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,Extremal Agree,0.075,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,MAC,0.0573,transolver,transolver_pp,regdgcnn,geofno,pointnet
