Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Sign Agree,0.1362,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,linearno,linearno_big,transolver,pointnet
2,MAE,0.1293,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
3,Extremal Agree,0.1235,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,regdgcnn,linearno_big,pointnet
4,MAC,0.1233,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
5,MAPE (%),0.1229,geoflare,geotransolver,domino,transolver_pp,geofno,regdgcnn,transolver,linearno,linearno_big,pointnet
6,RMSE,0.1216,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
7,R²,0.1216,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
8,Rel-L2,0.1216,geoflare,geotransolver,domino,transolver_pp,geofno,linearno,transolver,linearno_big,regdgcnn,pointnet
9,Inference Time (s),0.0,pointnet,geofno,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geotransolver,geoflare,domino
