Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4098,13450.0,0.1209,0.872,1.4589,42.5741,0.9771,0.1374,0.9901,0.9229,0.9351
2,geotransolver,96.7632,29.4925,10860.0,0.1011,0.9271,1.5586,43.7126,0.9739,0.1467,0.9887,0.9206,0.9293
3,domino,72.5838,24.3143,72180.0,1.6024,1.5513,2.6036,57.4212,0.9277,0.2446,0.9685,0.8888,0.8676
4,linearno,47.8409,3.3262,647.9537,0.0535,3.3367,5.3518,85.3258,0.7195,0.48,0.8603,0.8028,0.6998
5,transolver_pp,42.3478,1.7405,322.6259,0.0222,4.0121,6.0805,96.6908,0.6425,0.5424,0.8189,0.7647,0.6432
6,transolver,40.4823,3.778,394.4049,0.0224,4.3424,6.4577,101.0866,0.6061,0.5683,0.7927,0.7478,0.6196
7,geofno,36.4535,1.5461,247.5454,0.018,5.7872,8.1447,119.499,0.367,0.7215,0.6722,0.6785,0.4092
8,linearno_big,35.7781,11.0458,1620.5145,0.0471,6.2039,9.022,139.4511,0.2115,0.8053,0.601,0.6308,0.2935
9,pointnet,35.2593,3.6682,76.5837,0.0193,7.798,10.5567,150.4398,0.0,0.899,0.4212,0.6066,0.0957
10,regdgcnn,35.2593,1.4422,538.1162,0.0339,7.0539,9.9638,130.6203,0.0692,0.8732,0.5078,0.6386,0.2819
