Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,MaxAE,0.1483,point_transformer_small_scalar,dgcnn_scalar,pct_scalar,pct_small_scalar,pointnet2_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet_scalar,point_transformer_scalar
2,Pearson,0.1244,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pointnet_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointmlp_scalar,pointnet2_scalar
3,Spearman,0.1234,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pointnet_scalar,point_transformer_scalar,pct_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
4,R²,0.1209,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_elite_scalar,pointmlp_scalar,pointnet2_lite_scalar,pointnet2_scalar
5,RMSE,0.1208,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar
6,MAPE (%),0.1208,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar
7,MAE,0.1208,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,pointnet_scalar,point_transformer_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar
8,Rel-L2,0.1207,point_transformer_small_scalar,dgcnn_scalar,pct_small_scalar,pct_scalar,point_transformer_scalar,pointnet_scalar,pointmlp_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar
9,Inference Time (s),0.0,pointnet_scalar,pointmlp_elite_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_scalar,point_transformer_small_scalar,point_transformer_scalar,pct_scalar,pct_small_scalar,dgcnn_scalar
10,Parameters (M),0.0,pointnet_scalar,pointnet2_lite_scalar,pct_small_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_scalar,pointnet2_scalar,dgcnn_scalar,pointmlp_scalar,point_transformer_scalar
11,Training Time (s),0.0,pointnet_scalar,pointnet2_lite_scalar,pointnet2_scalar,pointmlp_elite_scalar,point_transformer_small_scalar,pct_small_scalar,pointmlp_scalar,dgcnn_scalar,pct_scalar,point_transformer_scalar
