Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,point_transformer_small_scalar,100.0,0.8314,808.7155,0.0049,11.4452,15.3585,1.6849,0.9053,0.0219,82.8014,0.9556,0.9591
2,dgcnn_scalar,89.4983,1.8002,1017.2564,0.0257,14.2266,18.5265,2.1454,0.8382,0.0272,87.5034,0.9293,0.9314
3,pct_small_scalar,59.0528,0.3571,815.4946,0.0144,22.1006,28.0718,3.1633,0.6366,0.0391,101.3782,0.8348,0.8366
4,pct_scalar,42.5086,1.2374,1171.1164,0.0122,26.3773,32.7022,4.1639,0.4258,0.0507,94.6314,0.5451,0.5502
5,point_transformer_scalar,41.8274,12.1452,1198.4911,0.0086,28.8972,35.4903,4.2865,0.4141,0.0522,114.8375,0.596,0.5899
6,pointnet_scalar,39.5834,0.076,131.0344,0.0009,26.4398,33.7505,4.2837,0.3889,0.0536,112.0656,0.6469,0.6346
7,pointmlp_elite_scalar,36.9164,0.4839,746.6439,0.0025,33.4182,41.2178,5.0603,0.2199,0.062,111.2602,0.4758,0.4715
8,pointmlp_scalar,36.7336,3.1368,817.0452,0.0033,32.3651,39.6227,5.0358,0.2078,0.0614,108.1513,0.3558,0.3636
9,pointnet2_lite_scalar,36.4152,0.2703,160.5821,0.0029,38.1495,46.2314,5.7294,0.0245,0.0693,107.216,0.3734,0.2609
10,pointnet2_scalar,36.1258,1.4658,360.9729,0.0032,38.2152,46.2545,5.8255,-0.0093,0.0703,106.5893,0.0059,-0.0137
