Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,pct_small_scalar,90.8974,0.3571,2085.2609,0.0166,15.3812,20.0005,2.1523,0.8507,0.0273,89.5693,0.9331,0.9358
2,point_transformer_small_scalar,87.7448,0.8314,298.0271,0.0037,13.2861,17.2095,1.9949,0.87,0.0252,86.2064,0.9489,0.9501
3,dgcnn_scalar,82.7964,1.8002,2093.0393,0.0271,15.0177,19.2043,2.5375,0.7838,0.0316,84.643,0.9147,0.9167
4,point_transformer_scalar,57.5347,12.1452,1669.3237,0.0088,17.5526,22.5626,3.4788,0.5162,0.0433,84.3091,0.6348,0.6371
5,pointnet_scalar,46.3664,0.076,80.1777,0.0007,22.3451,28.7163,3.9249,0.4494,0.0494,119.879,0.7245,0.7279
6,pointmlp_elite_scalar,41.9774,0.4839,1204.9883,0.0021,28.9701,36.8484,4.5529,0.3347,0.0569,113.5841,0.5957,0.5976
7,pointmlp_scalar,36.832,3.1368,1085.6137,0.0038,35.4291,43.3522,5.5197,0.0698,0.0672,117.7014,0.2459,0.2376
8,pct_scalar,36.083,1.2374,890.9066,0.0182,38.0955,47.1663,5.7782,-0.02,0.0709,135.0207,0.245,0.3079
9,pointnet2_lite_scalar,36.0539,0.2703,149.5902,0.0021,38.4044,46.6254,5.8529,-0.0283,0.071,106.7414,0.0166,0.0053
10,pointnet2_scalar,35.9922,1.4658,61.5652,0.0029,38.468,46.6316,5.8775,-0.0312,0.071,112.3466,-0.0173,-0.0202
