Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,dgcnn_scalar,75.7565,1.8002,705.7974,0.0335,17.0717,21.3027,3.3577,0.5695,0.0411,83.2244,0.8137,0.8053
2,pct_small_scalar,68.9669,0.3571,630.065,0.0167,27.5435,34.8024,4.1088,0.4681,0.051,122.6116,0.6969,0.7046
3,pointnet_scalar,48.0578,0.076,27.4366,0.0012,32.9396,40.4142,5.0781,0.2179,0.0617,101.8362,0.5207,0.504
4,point_transformer_small_scalar,37.3141,0.8314,48.0188,0.0082,37.6958,45.2568,5.6827,0.0454,0.0683,115.5392,0.2183,0.1995
5,point_transformer_scalar,36.3036,12.1452,787.9932,0.0128,37.4409,45.0785,5.7388,0.024,0.069,103.6003,0.1764,0.1686
6,pointnet2_scalar,35.2773,1.4658,64.3136,0.0044,38.0742,45.9711,5.9003,-0.0376,0.071,105.7647,0.007,-0.0211
7,pointnet2_lite_scalar,35.2746,0.2703,102.9467,0.0034,38.2737,46.5625,5.8923,-0.0463,0.0715,107.9686,0.0322,0.0143
8,pointmlp_scalar,35.1367,3.1368,359.1023,0.0059,38.2395,46.1878,5.8172,-0.0051,0.0702,113.9277,0.0025,0.0052
9,pct_scalar,35.1283,1.2374,289.1394,0.0193,38.0325,45.9967,5.8046,-0.0017,0.07,116.5956,0.047,0.057
10,pointmlp_elite_scalar,35.1054,0.4839,304.5573,0.0032,38.2294,45.9871,5.8172,-0.0017,0.07,113.493,0.031,0.031
