Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1984,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.0828,geofno,transolver_pp,pointnet,regdgcnn,transolver
3,Training Time (s),0.0828,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MaxAE,0.0782,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,Sign Agree,0.0777,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Extremal Agree,0.0775,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAPE (%),0.0723,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAE,0.0692,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0692,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0692,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,RMSE,0.0692,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,MAC,0.0535,regdgcnn,transolver,transolver_pp,pointnet,geofno
