Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1857,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1234,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MaxAE,0.0854,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Inference Time (s),0.0749,geofno,regdgcnn,pointnet,transolver_pp,transolver
5,Rel-L2,0.0722,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.0722,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.0722,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Sign Agree,0.0666,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Extremal Agree,0.0663,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAPE (%),0.0663,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAE,0.0661,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0488,transolver,transolver_pp,regdgcnn,pointnet,geofno
