Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.147,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1286,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,Inference Time (s),0.1162,geofno,regdgcnn,pointnet,transolver,transolver_pp
4,RMSE,0.0817,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.0817,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,Rel-L2,0.0817,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,MAE,0.0774,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,Extremal Agree,0.0768,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,MAPE (%),0.076,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.0758,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0572,transolver,transolver_pp,regdgcnn,geofno,pointnet
