Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1887,geofno,transolver,transolver_pp,pointnet,regdgcnn
2,Inference Time (s),0.1386,geofno,transolver_pp,regdgcnn,pointnet,transolver
3,Parameters (M),0.1334,regdgcnn,geofno,transolver_pp,pointnet,transolver
4,RMSE,0.0716,transolver_pp,transolver,regdgcnn,geofno,pointnet
5,R²,0.071,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,Rel-L2,0.071,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.0688,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,Extremal Agree,0.0687,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,MAPE (%),0.0685,transolver_pp,transolver,regdgcnn,pointnet,geofno
10,Sign Agree,0.0683,transolver_pp,transolver,regdgcnn,pointnet,geofno
11,MAC,0.0512,transolver_pp,transolver,regdgcnn,pointnet,geofno
