Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1919,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1037,geofno,transolver_pp,pointnet,transolver,regdgcnn
3,MAPE (%),0.0908,transolver,transolver_pp,regdgcnn,geofno,pointnet
4,Inference Time (s),0.0903,geofno,pointnet,transolver,regdgcnn,transolver_pp
5,Sign Agree,0.0853,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,Extremal Agree,0.0812,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.076,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,Rel-L2,0.0749,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,R²,0.0749,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,RMSE,0.0745,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,MAC,0.0564,regdgcnn,transolver,transolver_pp,pointnet,geofno
