Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1363,regdgcnn,transolver,transolver_pp,geofno,pointnet
2,Extremal Agree,0.1315,regdgcnn,transolver,transolver_pp,geofno,pointnet
3,MAPE (%),0.1285,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,R²,0.1273,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,RMSE,0.1273,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,Rel-L2,0.1273,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,MAE,0.1273,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAC,0.0946,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,geofno,regdgcnn,transolver,pointnet,transolver_pp
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
