Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,MAPE (%),0.1523,transolver,transolver_pp,regdgcnn,geofno,pointnet
2,Sign Agree,0.1377,transolver,transolver_pp,regdgcnn,geofno,pointnet
3,Extremal Agree,0.1281,regdgcnn,transolver,transolver_pp,geofno,pointnet
4,Rel-L2,0.1229,regdgcnn,transolver,transolver_pp,geofno,pointnet
5,R²,0.1229,regdgcnn,transolver,transolver_pp,geofno,pointnet
6,MAE,0.122,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.1219,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,MAC,0.0922,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,geofno,pointnet,transolver,transolver_pp,regdgcnn
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,pointnet,transolver_pp,transolver,regdgcnn
