Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,1.2747,0.004,8.4388,10.3817,27.0948,0.6132,0.2656,31.8243,0.7898,0.7951
2,random_forest,43.633,0.0,1.1623,0.0011,9.2038,11.3146,29.7735,0.5405,0.2895,33.3732,0.7567,0.7535
3,gaussian_process,43.294,0.0,0.9133,0.0001,9.0938,11.5307,29.2281,0.5228,0.295,33.1656,0.7255,0.7303
4,xgboost,42.9555,0.0,1.451,0.0001,9.1002,11.5531,29.5254,0.521,0.2956,36.3031,0.7497,0.7717
5,ft_transformer,42.768,0.1017,1.2065,0.0001,8.4335,10.773,27.2833,0.5835,0.2756,40.3994,0.769,0.7897
6,node,40.4983,0.0113,40.2029,0.0002,9.107,11.4943,28.9557,0.5258,0.2941,37.1624,0.7266,0.7494
7,ridge,38.6511,0.0,0.8914,0.0001,9.5405,12.2902,29.8433,0.4579,0.3145,44.2938,0.6922,0.7302
8,tabnet,37.6371,0.0,15.6979,0.0025,10.3431,13.3281,32.5138,0.3624,0.341,43.8266,0.6217,0.6572
9,mlp,37.5506,0.0351,11.6168,0.0001,10.4544,13.3544,35.0042,0.3599,0.3417,43.2149,0.6467,0.6414
10,lightgbm,36.8889,0.0,4.5681,0.0003,13.3917,16.6925,40.6256,-0.0001,0.4271,47.1357,0.0,0.0
