Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MaxAE ↓,Pearson ↑,Spearman ↑
1,tabpfn,100.0,0.0,1.255,0.0037,6.9252,8.4664,22.5097,0.7427,0.2166,24.7273,0.8798,0.8874
2,ft_transformer,48.6298,0.1017,5.5499,0.0001,6.9074,9.0273,21.4029,0.7075,0.231,31.7795,0.8439,0.8678
3,gaussian_process,47.527,0.0,0.7253,0.0,6.909,9.0418,22.4248,0.7066,0.2313,29.5593,0.8409,0.8379
4,node,43.1502,0.0113,16.8069,0.0,7.3116,9.7549,22.6309,0.6585,0.2496,32.5912,0.8129,0.8269
5,mlp,40.1628,0.0351,6.5095,0.0,7.4981,9.7009,24.6426,0.6622,0.2482,40.9713,0.8138,0.8235
6,random_forest,39.699,0.0,0.779,0.0006,8.3323,10.6262,27.3399,0.5947,0.2719,32.9619,0.7974,0.7914
7,ridge,38.0564,0.0,0.5461,0.0,8.5743,11.1404,26.95,0.5546,0.285,36.8109,0.7491,0.7821
8,xgboost,38.0418,0.0,0.5137,0.0,8.3516,10.8806,27.015,0.5751,0.2784,40.636,0.7711,0.7656
9,tabnet,38.0034,0.0062,12.5328,0.0004,8.8675,11.2055,28.1893,0.5494,0.2867,37.8087,0.7514,0.7864
10,lightgbm,37.3333,0.0,0.5552,0.0,11.5011,14.5508,35.9698,0.2401,0.3723,42.3075,0.4954,0.474
