Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1575,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1421,geofno,transolver,transolver_pp,pointnet,regdgcnn
3,MaxAE,0.0748,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Inference Time (s),0.0736,geofno,pointnet,transolver_pp,regdgcnn,transolver
5,Sign Agree,0.0735,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAPE (%),0.0731,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,Extremal Agree,0.0708,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,Rel-L2,0.0705,regdgcnn,transolver_pp,transolver,pointnet,geofno
9,RMSE,0.0705,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,R²,0.0705,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,MAE,0.0687,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,MAC,0.0541,transolver_pp,transolver,regdgcnn,pointnet,geofno
