Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1525,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1291,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.1033,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,MaxAE,0.0731,transolver,regdgcnn,transolver_pp,geofno,pointnet
5,MAPE (%),0.0726,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,MAE,0.0695,regdgcnn,transolver_pp,transolver,geofno,pointnet
7,Rel-L2,0.0693,regdgcnn,transolver_pp,transolver,geofno,pointnet
8,R²,0.0693,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Sign Agree,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,RMSE,0.0683,regdgcnn,transolver_pp,transolver,geofno,pointnet
11,Extremal Agree,0.0677,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAC,0.056,transolver_pp,transolver,regdgcnn,geofno,pointnet
