Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2282,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.11,geofno,transolver,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.0963,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,Training Time (s),0.0811,pointnet,geofno,transolver,transolver_pp,regdgcnn
5,MAE,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
6,RMSE,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,R²,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,MAPE (%),0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,Rel-L2,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Sign Agree,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,Extremal Agree,0.0692,transolver_pp,transolver,regdgcnn,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
