Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1694,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1371,transolver,geofno,pointnet,regdgcnn,transolver_pp
3,MaxAE,0.09,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Sign Agree,0.0823,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,Extremal Agree,0.08,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAE,0.0758,transolver,regdgcnn,transolver_pp,pointnet,geofno
7,R²,0.0738,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,RMSE,0.0738,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0738,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,Training Time (s),0.0729,pointnet,geofno,transolver,transolver_pp,regdgcnn
11,MAPE (%),0.0711,regdgcnn,transolver_pp,transolver,pointnet,geofno
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
