Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2067,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1845,transolver,geofno,pointnet,transolver_pp,regdgcnn
3,Training Time (s),0.0923,transolver_pp,geofno,pointnet,transolver,regdgcnn
4,MaxAE,0.0807,regdgcnn,transolver,pointnet,transolver_pp,geofno
5,MAE,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,RMSE,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,R²,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,MAPE (%),0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,Sign Agree,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
11,Extremal Agree,0.0623,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAC,0.0,geofno,pointnet,regdgcnn,transolver,transolver_pp
