Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1595,geofno,transolver_pp,pointnet,transolver,regdgcnn
2,Parameters (M),0.1429,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.094,geofno,regdgcnn,pointnet,transolver,transolver_pp
4,RMSE,0.0779,transolver,transolver_pp,regdgcnn,geofno,pointnet
5,R²,0.0779,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,MAC,0.0779,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Rel-L2,0.0779,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.073,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,MAE,0.073,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,Sign Agree,0.073,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Extremal Agree,0.073,transolver,transolver_pp,regdgcnn,pointnet,geofno
