Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.2018,geofno,regdgcnn,transolver,pointnet,transolver_pp
2,Parameters (M),0.1949,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Sign Agree,0.0744,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Training Time (s),0.0734,geofno,transolver_pp,pointnet,transolver,regdgcnn
5,MAPE (%),0.0657,transolver,regdgcnn,transolver_pp,pointnet,geofno
6,RMSE,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAC,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Extremal Agree,0.065,regdgcnn,transolver,transolver_pp,pointnet,geofno
