Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2387,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.0908,geofno,pointnet,transolver,regdgcnn,transolver_pp
3,Training Time (s),0.0826,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MAPE (%),0.0816,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Sign Agree,0.0816,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,R²,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
10,MAC,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
11,Extremal Agree,0.0708,regdgcnn,transolver,transolver_pp,pointnet,geofno
