Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.188,glpn,resnet_unet,attention_unet,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,unetpp
2,Training Time (s),0.1288,unetpp,segformer_b0,attention_unet,fpn_resnet18,resnet_unet,unet_simple,dpt_hybrid,glpn
3,Parameters (M),0.085,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
4,δ<1.25,0.0696,unet_simple,attention_unet,resnet_unet,unetpp,fpn_resnet18,glpn,dpt_hybrid,segformer_b0
5,SSIM,0.061,unet_simple,attention_unet,fpn_resnet18,unetpp,segformer_b0,resnet_unet,dpt_hybrid,glpn
6,PSNR,0.0585,unet_simple,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
7,RMSE,0.0585,unet_simple,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
8,Rel-L2,0.0585,unet_simple,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
9,R²,0.0585,unet_simple,attention_unet,fpn_resnet18,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
10,MAPE (%),0.0584,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
11,MAE,0.0584,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
12,AbsRel,0.0584,unet_simple,attention_unet,resnet_unet,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
13,sqRel,0.0584,unet_simple,attention_unet,fpn_resnet18,resnet_unet,unetpp,segformer_b0,dpt_hybrid,glpn
