Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Inference Time (s),0.1323,glpn,resnet_unet,unet_simple,dpt_hybrid,unetpp,attention_unet,fpn_resnet18,segformer_b0
2,Training Time (s),0.1034,unetpp,segformer_b0,unet_simple,attention_unet,fpn_resnet18,resnet_unet,dpt_hybrid,glpn
3,δ<1.25,0.0793,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,glpn,segformer_b0,dpt_hybrid
4,Parameters (M),0.079,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
5,PSNR,0.0715,unet_simple,attention_unet,dpt_hybrid,segformer_b0,fpn_resnet18,resnet_unet,unetpp,glpn
6,RMSE,0.0715,unet_simple,attention_unet,dpt_hybrid,segformer_b0,fpn_resnet18,resnet_unet,unetpp,glpn
7,Rel-L2,0.0704,unet_simple,attention_unet,dpt_hybrid,segformer_b0,resnet_unet,fpn_resnet18,unetpp,glpn
8,R²,0.0704,unet_simple,attention_unet,dpt_hybrid,segformer_b0,resnet_unet,fpn_resnet18,unetpp,glpn
9,MAE,0.0696,resnet_unet,attention_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
10,MAPE (%),0.0656,attention_unet,resnet_unet,unet_simple,unetpp,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
11,AbsRel,0.0641,attention_unet,resnet_unet,unet_simple,fpn_resnet18,unetpp,segformer_b0,dpt_hybrid,glpn
12,SSIM,0.0637,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
13,sqRel,0.0591,unet_simple,attention_unet,resnet_unet,fpn_resnet18,segformer_b0,unetpp,dpt_hybrid,glpn
