Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8
1,Training Time (s),0.1054,unet_simple,unetpp,segformer_b0,fpn_resnet18,attention_unet,resnet_unet,dpt_hybrid,glpn
2,Parameters (M),0.0975,segformer_b0,unet_simple,attention_unet,unetpp,resnet_unet,fpn_resnet18,glpn,dpt_hybrid
3,Inference Time (s),0.0966,dpt_hybrid,glpn,unetpp,unet_simple,resnet_unet,attention_unet,segformer_b0,fpn_resnet18
4,PSNR,0.08,dpt_hybrid,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn
5,RMSE,0.08,dpt_hybrid,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn
6,Rel-L2,0.08,dpt_hybrid,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn
7,R²,0.08,dpt_hybrid,attention_unet,resnet_unet,unet_simple,segformer_b0,unetpp,fpn_resnet18,glpn
8,δ<1.25,0.0735,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,glpn,segformer_b0,dpt_hybrid
9,SSIM,0.07,attention_unet,fpn_resnet18,unet_simple,resnet_unet,segformer_b0,unetpp,dpt_hybrid,glpn
10,MAPE (%),0.0593,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
11,MAE,0.0593,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
12,AbsRel,0.0593,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
13,sqRel,0.0593,attention_unet,resnet_unet,unetpp,unet_simple,fpn_resnet18,segformer_b0,dpt_hybrid,glpn
