Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1668,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1326,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Extremal Agree,0.0801,transolver_pp,regdgcnn,transolver,geofno,pointnet
4,Inference Time (s),0.0797,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,MaxAE,0.0742,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,RMSE,0.0684,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,Sign Agree,0.067,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,MAPE (%),0.067,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Rel-L2,0.0665,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,R²,0.0665,transolver,transolver_pp,regdgcnn,geofno,pointnet
11,MAC,0.0657,transolver,regdgcnn,transolver_pp,geofno,pointnet
12,MAE,0.0654,regdgcnn,transolver,transolver_pp,geofno,pointnet
