Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1677,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.1228,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,MaxAE,0.0839,regdgcnn,transolver,transolver_pp,pointnet,geofno
4,Inference Time (s),0.0809,geofno,transolver_pp,pointnet,regdgcnn,transolver
5,MAE,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,RMSE,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,R²,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
8,MAPE (%),0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
9,Rel-L2,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
10,MAC,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,Sign Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
12,Extremal Agree,0.0681,transolver,transolver_pp,regdgcnn,pointnet,geofno
