Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.1859,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Inference Time (s),0.1217,geofno,transolver_pp,transolver,pointnet,regdgcnn
3,Training Time (s),0.0816,geofno,transolver_pp,pointnet,transolver,regdgcnn
4,MaxAE,0.0735,transolver,regdgcnn,transolver_pp,pointnet,geofno
5,Extremal Agree,0.0735,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,MAE,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
7,RMSE,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
8,MAPE (%),0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
9,Rel-L2,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
10,R²,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
11,MAC,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
12,Sign Agree,0.0663,regdgcnn,transolver,transolver_pp,geofno,pointnet
