Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Training Time (s),0.1932,geofno,transolver_pp,transolver,pointnet,regdgcnn
2,Parameters (M),0.138,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Inference Time (s),0.0878,geofno,transolver_pp,pointnet,regdgcnn,transolver
4,Sign Agree,0.0878,transolver_pp,regdgcnn,transolver,pointnet,geofno
5,MAE,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
6,RMSE,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
7,R²,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
8,MAPE (%),0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
9,Rel-L2,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
10,MaxAE,0.0617,transolver,transolver_pp,regdgcnn,pointnet,geofno
11,MAC,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
12,Extremal Agree,0.0617,transolver,transolver_pp,regdgcnn,geofno,pointnet
