Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5,Rank 6,Rank 7,Rank 8,Rank 9,Rank 10
1,Extremal Agree,0.1422,geoflare,geotransolver,domino,transolver_pp,linearno,transolver,linearno_big,geofno,regdgcnn,pointnet
2,Sign Agree,0.1356,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno_big,linearno,regdgcnn,pointnet
3,MAE,0.1341,geoflare,geotransolver,domino,linearno_big,transolver,transolver_pp,linearno,geofno,regdgcnn,pointnet
4,MAPE (%),0.1338,geoflare,geotransolver,domino,transolver_pp,geofno,transolver,linearno,linearno_big,regdgcnn,pointnet
5,RMSE,0.1293,geoflare,geotransolver,domino,linearno_big,transolver,transolver_pp,linearno,geofno,pointnet,regdgcnn
6,Rel-L2,0.129,geoflare,geotransolver,domino,transolver_pp,transolver,linearno_big,linearno,geofno,regdgcnn,pointnet
7,R²,0.129,geoflare,geotransolver,domino,transolver_pp,transolver,linearno_big,linearno,geofno,regdgcnn,pointnet
8,MAC,0.0669,geoflare,geotransolver,domino,transolver_pp,linearno_big,transolver,linearno,geofno,regdgcnn,pointnet
9,Inference Time (s),0.0,geofno,pointnet,transolver_pp,regdgcnn,linearno_big,linearno,transolver,geotransolver,geoflare,domino
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,linearno,pointnet,transolver,linearno_big,domino,geoflare,geotransolver
11,Training Time (s),0.0,pointnet,geofno,transolver_pp,transolver,regdgcnn,linearno,linearno_big,geoflare,geotransolver,domino
