Rank,Model,Total Score,Parameters (M) ↓,Training Time (s) ↓,Inference Time (s) ↓,MAE ↓,RMSE ↓,MAPE (%) ↓,R² ↑,Rel-L2 ↓,MAC ↑,Sign Agree ↑,Extremal Agree ↑
1,geoflare,100.0,26.4091,13036.1818,0.1129,1.8483,3.3191,39.3923,0.9222,0.221,0.9882,0.9166,0.9014
2,geotransolver,98.44,29.4918,14110.9091,0.0994,1.976,3.5932,40.2114,0.9158,0.2325,0.9862,0.9142,0.8975
3,domino,60.1288,24.3143,72180.0,1.6024,8.9722,15.906,70.1527,0.6906,0.4824,0.7585,0.8306,0.7151
4,linearno,42.9067,3.3263,493.8269,0.0428,10.8017,17.8183,95.1345,0.5386,0.6269,0.7081,0.7637,0.5619
5,transolver_pp,39.102,1.7406,323.7384,0.0202,11.6261,18.5797,104.5793,0.4792,0.67,0.681,0.7382,0.5064
6,transolver,38.0922,3.7781,391.0683,0.0224,11.2624,18.2156,107.4247,0.4657,0.6796,0.6768,0.7284,0.5068
7,linearno_big,36.0633,11.0459,1499.4624,0.0517,11.7535,18.973,134.3496,0.2847,0.7883,0.58,0.6561,0.3875
8,geofno,35.2585,1.546,244.0846,0.0169,13.7402,21.2265,123.8717,0.2969,0.7839,0.5644,0.6751,0.3519
9,regdgcnn,34.5359,1.4421,414.6188,0.1031,19.6727,28.9907,137.3531,0.0481,0.9108,0.337,0.6286,0.2519
10,pointnet,34.4332,3.6682,145.7313,0.0195,18.1921,26.3012,151.3847,0.0595,0.9053,0.371,0.6021,0.1817
