Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Inference Time (s),0.1841,transolver_pp,regdgcnn,geofno,pointnet,transolver
2,Parameters (M),0.1516,regdgcnn,geofno,transolver_pp,pointnet,transolver
3,Training Time (s),0.1516,geofno,transolver_pp,transolver,pointnet,regdgcnn
4,MAC,0.0678,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,MAE,0.0644,transolver,regdgcnn,transolver_pp,geofno,pointnet
6,R²,0.0644,transolver,regdgcnn,transolver_pp,geofno,pointnet
7,RMSE,0.0644,transolver,regdgcnn,transolver_pp,geofno,pointnet
8,Extremal Agree,0.0644,transolver,regdgcnn,transolver_pp,geofno,pointnet
9,Rel-L2,0.0644,transolver,regdgcnn,transolver_pp,geofno,pointnet
10,MAPE (%),0.0614,transolver,regdgcnn,transolver_pp,pointnet,geofno
11,Sign Agree,0.0614,transolver,regdgcnn,transolver_pp,pointnet,geofno
