Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Parameters (M),0.2301,regdgcnn,geofno,transolver_pp,pointnet,transolver
2,Training Time (s),0.1129,transolver_pp,geofno,transolver,pointnet,regdgcnn
3,Inference Time (s),0.0927,transolver_pp,geofno,transolver,regdgcnn,pointnet
4,MAPE (%),0.0731,transolver_pp,transolver,regdgcnn,pointnet,geofno
5,MAC,0.0731,transolver_pp,transolver,regdgcnn,pointnet,geofno
6,Sign Agree,0.0731,transolver_pp,transolver,regdgcnn,pointnet,geofno
7,MAE,0.069,transolver_pp,transolver,regdgcnn,geofno,pointnet
8,R²,0.069,transolver_pp,transolver,regdgcnn,geofno,pointnet
9,RMSE,0.069,transolver_pp,transolver,regdgcnn,geofno,pointnet
10,Rel-L2,0.069,transolver_pp,transolver,regdgcnn,geofno,pointnet
11,Extremal Agree,0.069,transolver_pp,transolver,regdgcnn,geofno,pointnet
