Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,Sign Agree,0.1602,regdgcnn,pointnet,transolver,transolver_pp,geofno
2,MAC,0.1487,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,Extremal Agree,0.1207,transolver,regdgcnn,transolver_pp,pointnet,geofno
4,R²,0.1141,regdgcnn,transolver,transolver_pp,pointnet,geofno
5,MAPE (%),0.1141,regdgcnn,transolver,transolver_pp,pointnet,geofno
6,RMSE,0.1141,regdgcnn,transolver,transolver_pp,pointnet,geofno
7,MAE,0.1141,regdgcnn,transolver,transolver_pp,pointnet,geofno
8,Rel-L2,0.1141,regdgcnn,transolver,transolver_pp,pointnet,geofno
9,Inference Time (s),0.0,geofno,pointnet,regdgcnn,transolver_pp,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
