Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,R²,0.1319,transolver_pp,regdgcnn,transolver,pointnet,geofno
2,Rel-L2,0.1319,transolver_pp,regdgcnn,transolver,pointnet,geofno
3,MAC,0.1237,transolver,transolver_pp,regdgcnn,pointnet,geofno
4,Sign Agree,0.1237,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Extremal Agree,0.1237,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,MAPE (%),0.1237,transolver,transolver_pp,regdgcnn,pointnet,geofno
7,RMSE,0.1222,transolver_pp,regdgcnn,transolver,pointnet,geofno
8,MAE,0.1194,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,geofno,transolver_pp,pointnet,regdgcnn,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
