Rank,Metric,Weight,Rank 1,Rank 2,Rank 3,Rank 4,Rank 5
1,R²,0.1259,transolver_pp,transolver,regdgcnn,geofno,pointnet
2,MAPE (%),0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
3,RMSE,0.1259,transolver_pp,transolver,regdgcnn,geofno,pointnet
4,Extremal Agree,0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
5,Sign Agree,0.1259,transolver,transolver_pp,regdgcnn,pointnet,geofno
6,Rel-L2,0.1259,transolver_pp,transolver,regdgcnn,geofno,pointnet
7,MAE,0.1224,transolver_pp,transolver,regdgcnn,pointnet,geofno
8,MAC,0.1224,transolver_pp,transolver,regdgcnn,pointnet,geofno
9,Inference Time (s),0.0,transolver_pp,geofno,regdgcnn,pointnet,transolver
10,Parameters (M),0.0,regdgcnn,geofno,transolver_pp,pointnet,transolver
11,Training Time (s),0.0,geofno,transolver_pp,pointnet,transolver,regdgcnn
